tvBench_id,db_id,query,schema,predicted_pt_template,hybrid_input,gold_template
2011@x_name@DESC,insurance_policies,"Bar chart of sum amount payment from each payment method code , and sort X in descending order .",amount_payment payment_method_code,<PT> mark bar aggregate sum group yes filter no sort desc bin no </PT>,"Bar chart of sum amount payment from each payment method code , and sort X in descending order . <PT> mark bar aggregate sum group yes filter no sort desc bin no </PT> amount_payment payment_method_code",mark bar data payments encoding x payment_method_code y aggregate sum amount_payment transform group x sort x desc
3246,wine_1,"Show the number of year of the maximum price and score of wines in a bar chart , and bin the year into the weekday interval .",year price score no winery name drink,<PT> mark bar aggregate count group no filter yes sort none bin yes </PT>,"Show the number of year of the maximum price and score of wines in a bar chart , and bin the year into the weekday interval . <PT> mark bar aggregate count group no filter yes sort none bin yes </PT> year price score no winery name drink",mark bar data wine encoding x year y aggregate count year transform bin x by weekday
3246,wine_1,"Show the number of year of the maximum price and score of wines in a bar chart , and bin the year into the weekday interval .",year price score no winery name drink,<PT> mark bar aggregate count group no filter yes sort none bin yes </PT>,"Show the number of year of the maximum price and score of wines in a bar chart , and bin the year into the weekday interval . <PT> mark bar aggregate count group no filter yes sort none bin yes </PT> year price score no winery name drink",mark bar data wine encoding x year y aggregate count year transform bin x by weekday
3194,voter_1,Show me total number of vote id by state in a histogram,state vote_id,<PT> mark bar aggregate sum group yes filter no sort none bin no </PT>,Show me total number of vote id by state in a histogram <PT> mark bar aggregate sum group yes filter no sort none bin no </PT> state vote_id,mark bar data votes encoding x state y aggregate sum vote_id transform group x
3194,voter_1,Show me total number of vote id by state in a histogram,state vote_id,<PT> mark bar aggregate sum group yes filter no sort none bin no </PT>,Show me total number of vote id by state in a histogram <PT> mark bar aggregate sum group yes filter no sort none bin no </PT> state vote_id,mark bar data votes encoding x state y aggregate sum vote_id transform group x
647,college_2,I want to see trend the total number over year by semester,semester year building,<PT> mark line aggregate count group yes filter no sort none bin no </PT>,I want to see trend the total number over year by semester <PT> mark line aggregate count group yes filter no sort none bin no </PT> semester year building,mark line data section encoding x year y aggregate count year color semester transform group x
647,college_2,I want to see trend the total number over year by semester,semester year building,<PT> mark line aggregate count group yes filter no sort none bin no </PT>,I want to see trend the total number over year by semester <PT> mark line aggregate count group yes filter no sort none bin no </PT> semester year building,mark line data section encoding x year y aggregate count year color semester transform group x
1538,hr_1,"For all employees who have the letters D or S in their first name , show me about the distribution of hire_date and the amount of hire_date bin hire_date by time in a bar chart .",hire_date first_name last_name,<PT> mark bar aggregate count group no filter yes sort none bin yes </PT>,"For all employees who have the letters D or S in their first name , show me about the distribution of hire_date and the amount of hire_date bin hire_date by time in a bar chart . <PT> mark bar aggregate count group no filter yes sort none bin yes </PT> hire_date first_name last_name",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' bin x by month
1538,hr_1,"For all employees who have the letters D or S in their first name , show me about the distribution of hire_date and the amount of hire_date bin hire_date by time in a bar chart .",hire_date first_name last_name,<PT> mark bar aggregate count group no filter yes sort none bin yes </PT>,"For all employees who have the letters D or S in their first name , show me about the distribution of hire_date and the amount of hire_date bin hire_date by time in a bar chart . <PT> mark bar aggregate count group no filter yes sort none bin yes </PT> hire_date first_name last_name",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' bin x by month
1538@y_name@ASC,hr_1,"For all employees who have the letters D or S in their first name , give me the comparison about the amount of hire_date over the hire_date bin hire_date by time by a bar chart , and list Y in asc order please .",hire_date first_name last_name,<PT> mark bar aggregate count group no filter yes sort asc bin yes </PT>,"For all employees who have the letters D or S in their first name , give me the comparison about the amount of hire_date over the hire_date bin hire_date by time by a bar chart , and list Y in asc order please . <PT> mark bar aggregate count group no filter yes sort asc bin yes </PT> hire_date first_name last_name",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' sort y asc bin x by month
