tvBench_id,db_id,query,schema,predicted_pt_template,hybrid_input,gold_template
2523@y_name@ASC,party_people,"How many parties of the time they took office , binning the left office into Weekday interval , and then split by the minister's name , and display in ascending by the Y-axis .",took_office left_office minister,<PT> mark bar aggregate count group no filter no sort asc bin yes </PT>,"How many parties of the time they took office , binning the left office into Weekday interval , and then split by the minister's name , and display in ascending by the Y-axis . <PT> mark bar aggregate count group no filter no sort asc bin yes </PT> took_office left_office minister",mark bar data party encoding x left_office y aggregate count left_office color minister transform sort y asc bin x by weekday
3092,university_basketball,"Give me the comparison about Team_ID over the All_Home , and group by attribute ACC_Home .",team_id acc_home all_home,<PT> mark bar aggregate none group yes filter no sort none bin no </PT>,"Give me the comparison about Team_ID over the All_Home , and group by attribute ACC_Home . <PT> mark bar aggregate none group yes filter no sort none bin no </PT> team_id acc_home all_home",mark bar data basketball_match encoding x all_home y aggregate none team_id color acc_home transform group x
3092,university_basketball,"Give me the comparison about Team_ID over the All_Home , and group by attribute ACC_Home .",team_id acc_home all_home,<PT> mark bar aggregate none group yes filter no sort none bin no </PT>,"Give me the comparison about Team_ID over the All_Home , and group by attribute ACC_Home . <PT> mark bar aggregate none group yes filter no sort none bin no </PT> team_id acc_home all_home",mark bar data basketball_match encoding x all_home y aggregate none team_id color acc_home transform group x
907@y_name@DESC,culture_company,"How many books fall into each category , and rank y-axis in desc order .",category result,<PT> mark bar aggregate count group yes filter no sort desc bin no </PT>,"How many books fall into each category , and rank y-axis in desc order . <PT> mark bar aggregate count group yes filter no sort desc bin no </PT> category result",mark bar data book_club encoding x category y aggregate count category transform group x sort y desc
907@y_name@DESC,culture_company,"How many books fall into each category , and rank y-axis in desc order .",category result,<PT> mark bar aggregate count group yes filter no sort desc bin no </PT>,"How many books fall into each category , and rank y-axis in desc order . <PT> mark bar aggregate count group yes filter no sort desc bin no </PT> category result",mark bar data book_club encoding x category y aggregate count category transform group x sort y desc
3140,university_basketball,Give me the comparison about All_Games_Percent over the All_Games .,all_games all_games_percent,<PT> mark bar aggregate none group no filter no sort none bin no </PT>,Give me the comparison about All_Games_Percent over the All_Games . <PT> mark bar aggregate none group no filter no sort none bin no </PT> all_games all_games_percent,mark bar data basketball_match encoding x all_games y aggregate none all_games_percent
3140,university_basketball,Give me the comparison about All_Games_Percent over the All_Games .,all_games all_games_percent,<PT> mark bar aggregate none group no filter no sort none bin no </PT>,Give me the comparison about All_Games_Percent over the All_Games . <PT> mark bar aggregate none group no filter no sort none bin no </PT> all_games all_games_percent,mark bar data basketball_match encoding x all_games y aggregate none all_games_percent
3155,university_basketball,Give me a pie chart to reflect the proportion of All_Neutral and School_ID .,school_id all_neutral,<PT> mark arc aggregate none group no filter no sort none bin no </PT>,Give me a pie chart to reflect the proportion of All_Neutral and School_ID . <PT> mark arc aggregate none group no filter no sort none bin no </PT> school_id all_neutral,mark arc data basketball_match encoding x all_neutral y aggregate none school_id
3155,university_basketball,Give me a pie chart to reflect the proportion of All_Neutral and School_ID .,school_id all_neutral,<PT> mark arc aggregate none group no filter no sort none bin no </PT>,Give me a pie chart to reflect the proportion of All_Neutral and School_ID . <PT> mark arc aggregate none group no filter no sort none bin no </PT> school_id all_neutral,mark arc data basketball_match encoding x all_neutral y aggregate none school_id
1581@y_name@ASC,hr_1,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the amount of hire_date over the hire_date bin hire_date by weekday by a bar chart , rank by the y axis in ascending please .",hire_date salary last_name first_name,<PT> mark bar aggregate count group no filter yes sort asc bin yes </PT>,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the amount of hire_date over the hire_date bin hire_date by weekday by a bar chart , rank by the y axis in ascending please . <PT> mark bar aggregate count group no filter yes sort asc bin yes </PT> hire_date salary last_name first_name","mark bar data employees encoding x hire_date y aggregate count hire_date transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y asc bin x by weekday"
1581@y_name@ASC,hr_1,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the amount of hire_date over the hire_date bin hire_date by weekday by a bar chart , rank by the y axis in ascending please .",hire_date salary last_name first_name,<PT> mark bar aggregate count group no filter yes sort asc bin yes </PT>,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the amount of hire_date over the hire_date bin hire_date by weekday by a bar chart , rank by the y axis in ascending please . <PT> mark bar aggregate count group no filter yes sort asc bin yes </PT> hire_date salary last_name first_name","mark bar data employees encoding x hire_date y aggregate count hire_date transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y asc bin x by weekday"
